PPN,Exemplar-Datensatznr,Signatur,Barcode,Sigel
300896,123945,535.6 WYS,HC251 6,HN
343145,111179,03 ALLG BRO,HT227 3,HN
343153,111180,03 ALLG BRO,HT228 8,HN
343161,111181,03 ALLG BRO,HT229 2,HN
00034317X,111182,03 ALLG BRO,HT230 5,HN
343188,111183,03 ALLG BRO,HT231 X,HN
343196,111184,03 ALLG BRO,HT232 4,HN
00034320X,111185,03 ALLG BRO,HT233 9,HN
343218,111186,03 ALLG BRO,HT234 3,HN
343226,111187,03 ALLG BRO,HT235 8,HN
343234,111188,03 ALLG BRO,HT236 2,HN
343242,111189,03 ALLG BRO,HT237 7,HN
343250,111190,03 ALLG BRO,HT238 1,HN
343269,111191,03 ALLG BRO,HT239 6,HN
469971,295,93 HIS,HT135 5,HN
00046998X,296,93 HIS,HT136 X,HN
469998,297,93 HIS,HT137 4,HN
470007,298,93 HIS,HT138 9,HN
470015,299,93 HIS,HT139 3,HN
470023,300,93 HIS,HT140 6,HN
470031,301,93 HIS,HT141 0,HN
00047004X,302,93 HIS,HT142 5,HN
470058,303,93 HIS,HT143 X,HN
470066,304,93 HIS,HT144 4,HN
472603,305,93 PRO,HT145 9,HN
472611,306,93 PRO,HT146 3,HN
472611,306,93 PRO,HT146 3,HN
00047262X,307,93 PRO,HT147 8,HN
00047262X,307,93 PRO,HT147 8,HN
472638,308,93 PRO,HT181 5,HN
472638,308,93 PRO,HT181 5,HN
472646,310,93 PRO,HT212 7,HN
472646,310,93 PRO,HT212 7,HN
472654,311,93 PRO,HT226 9,HN
472670,313,93 PRO,HT149 7,HN
472689,314,93 PRO,HT150 X,HN
585939,412,03 SOZ HAN,11448 5,HN
585939,411,03 SOZ HAN,11449 X,HN
788910,451,32 BER,10578 7,HN
899305,114793,311. SIE,17743 1,HN
1398237,647,03 SOZ HAN,11464 4,HN
1426699,28743,52 BECK,28767 X,HN
1428292,133100,30 LAZ,13206 X,HN
1688375,844,338.97 SCHUM,12724 X,HN
1792156,891,62.G GUE,25363 5,HN
1831720,201417,525. JOR,5685 6,HN
00184332X,125209,30 FICH,11486 0,HN
1852639,214350,159. IRL,11468 2,HN
2002086,1026,03 WIRT HAN,10452 X,HN
2002094,1027,03 WIRT HAN,10453 4,HN
2002108,1028,03 WIRT HAN,10454 9,HN
2002116,1029,03 WIRT HAN,10455 3,HN
2002124,1030,03 WIRT HAN,10456 8,HN
2002132,1031,03 WIRT HAN,10457 2,HN
2002140,1032,03 WIRT HAN,10458 7,HN
2002159,1033,03 WIRT HAN,10459 1,HN
2002167,1034,03 WIRT HAN,10460 4,HN
